,email,prediction
747,6e862033ce,0.5061081896492527
748,a0eab9e76b,0.21144581457195544
749,214e23fd3c,0.12636064726615945
750,feb7d3f592,0.17189616750018763
751,3510947894,0.27832319383856985
752,ad3d1cf8dd,0.5169355387016951
753,30d2a637bb,0.2199277185422602
754,895538c67f,0.44031871197897493
755,2a630b410b,0.2417398696092466
756,14a601fc54,0.5460967945725808
757,bf0a6590c3,0.17159630407858725
758,b81c075dfe,0.13342479906740679
759,dc83e115da,0.7288786373683804
760,a1f9596c4b,0.7085865068608855
761,00ffe76c58,0.6747944612022548
762,0f9d1decb3,0.23839000697512508
763,ccfb9c4cbe,0.6582929947911472
764,307fb9ff32,0.2185526935386432
765,e524956798,0.16096613543534527
766,3870621637,0.24830017422254252
767,3286892d8f,0.6893333884904667
768,bb1ebf6ecc,0.18515159820094154
769,1837cc2762,0.21980097926718947
770,3945a40767,0.40125699391784264
771,2398419234,0.196626161640573
772,479f44f590,0.4009873901988175
773,b7097237b7,0.4658609853803045
774,b2c0df7c3f,0.5883280436242435
775,a322065f72,0.17508119443442086
776,52fbdfa29b,0.1629401531015348
777,31c1e28a9d,0.7184566375602351
778,a66f6a95fc,0.10129079758597437
779,3c2f162342,0.27458900228665184
780,546c6fb8b6,0.721582450137714
781,462fbbeecd,0.20536712589690106
782,dbe842641f,0.20557533654642335
783,87cb50e207,0.5778834597946938
784,6521dc0f87,0.22473397886837154
785,f856142a3d,0.177491380386327
786,9bcad83d6e,0.7052148697067399
787,e8a5a68fc6,0.617642601584313
788,237b31d683,0.30653197412283667
789,2e4dfdf8a9,0.596056211166448
790,00dd7640c9,0.2648370841780059
791,cdd8b0f0d9,0.11629844654544706
792,1efacdf53a,0.168515755602373
793,d4fae82442,0.1888046010738119
794,529b3f19a6,0.15476827180101613
795,7a29e9a76c,0.6574645384610746
796,ccfa15d341,0.5989406742174422
797,b3a2dd84b7,0.7867171517190563
798,d667406471,0.25655149075406736
799,96487ce8ad,0.24991725083536784
800,84e5dc61c3,0.5836994519386595
801,f6c1d122d9,0.5524718852861877
802,9aa370ca30,0.18793766386305968
803,7be8ff05a2,0.06491686231503464
804,aba984d307,0.18646289527373142
805,1c43bbcb3a,0.20289115468604668
806,18d639fa90,0.7673353089893789
807,8cc7acf17b,0.7699570309639623
808,d97ee9ba6a,0.22195424683431264
809,4c609570bb,0.19646719369331347
810,868e766b26,0.4812837653063909
811,f867c19d2a,0.37215840531717076
812,fe0bc9bcc2,0.14844451879650444
813,03cdb5de0d,0.5392670573111714
814,8317615eec,0.1431986193331241
815,b5a926aef9,0.11968748911390124
816,762b7f05f8,0.12363356830013357
817,e7a36373fe,0.19571011662304166
818,0c0e006ee9,0.6495807206166949
819,55a0a009ad,0.6199895795510809
820,e255e7d4ef,0.4461324283777481
821,b4c614ecd6,0.17770444680746217
822,3ad344eae7,0.7003409430108175
823,08e37331e2,0.236443637292243
824,c410d0105d,0.13287689565050315
825,07f1fe7e90,0.14832965440993828
826,8d498185a4,0.1611182175411965
827,f41da12299,0.15506861362368277
828,b3bfadc09e,0.5083872919241692
829,e05d9acea4,0.6046470464648885
830,fd76835a81,0.15427146976211975
831,810fb945be,0.3057061300756438
832,7b0e1aa1bd,0.2728727970934933
833,662a750b92,0.5883229290085602
834,b366e0a427,0.09392777279308052
835,74f63ca17c,0.199030808843082
836,e8cab8b390,0.37075803260410134
837,1924e0b8de,0.6672926536069368
838,9a8386ca61,0.684523707629218
839,de183ac6cb,0.4997522180047066
840,004cc218d4,0.6204550435739573
841,01485d6ecb,0.29965749573607686
842,e2c15ecb09,0.47574182627278877
843,d5642ca752,0.20756668722298643
844,993dbda019,0.23510411522176314
845,29e04db7a9,0.6724318763052451
846,ad97dc5d12,0.30438644298706974
847,3954ab8458,0.34546894432596137
848,52088098fa,0.11773834855577327
849,492fdd6623,0.5461002539488405
850,0283def346,0.25265970416847416
851,c45a386c05,0.15254085677147083
852,cc3d68c31a,0.5125552220924748
853,ed8ce9f0c3,0.8184002411335709
854,4645ed9daf,0.6357690319216324
855,f010a40043,0.579969265365722
856,980bdbedeb,0.627203447437855
857,2289325548,0.49435840514760615
858,f36069e7d5,0.5879976221986699
859,dc4dfc05cd,0.2656540955948287
860,bd216904f6,0.14225355720432384
861,55b7cde3b2,0.12090863997636131
862,f1ad1fdc08,0.4950359941950689
863,f16ebef8d6,0.7615458553238075
864,b4b2275984,0.2603142607106261
865,3fdf549f59,0.5590745385363215
866,26305366c2,0.4484466573725385
867,ab1fd64b79,0.2117664015722494
868,c84dd207b9,0.3891482110767574
869,d5ff23542f,0.6305240301683784
870,9706e01d70,0.06395531882005595
871,ff8fc43e5c,0.37861469481884463
872,47d5262d5e,0.4814717188848012
873,21750208f0,0.7795136153359989
874,da425373e1,0.15804796395393883
875,46c2001ea0,0.1042219235942124
876,8e14afcb21,0.2383907530975847
877,b25cae3c70,0.5324943063185443
878,211c43f5a5,0.5608141613179055
879,ad6b0f22cf,0.18884150074023365
880,af65b585c2,0.12425972589937102
881,043ffe8fc9,0.1765561608500032
882,0d399588c6,0.7990969688637297
883,c909977645,0.18502516133093824
884,b2ec8b8d9e,0.6191358841396569
885,3cc8aa5db5,0.45084617113569264
886,3b6f239de0,0.15639472303700266
887,4a4a1e43f0,0.2103244728449777
888,ca55e93d4f,0.13829738477763315
889,5c4b126e7d,0.15348496299811462
890,e935224242,0.27380479431691573
891,8d8d349271,0.1666770500998705
892,181aa3caca,0.13758113553364598
893,a8baa1399e,0.5089051802054828
894,144cb2240a,0.7973450808288104
895,3ec2086ecf,0.26323819900564094
896,8ddc81db76,0.5797448114806443
897,3e04c9e314,0.23679329368533727
898,9877151c7a,0.6079068953959874
899,f6321ba2d7,0.6704223459626474
900,55ac72b46f,0.606775026159822
901,e4ad3a9bdc,0.7738019133835513
902,ddeb89def6,0.2408351735387321
903,70ece58f91,0.12799606812295186
904,4c5fec3136,0.46192610324584094
905,6f00f46aa0,0.5773258582410974
906,5a56f51bcf,0.6218358529638311
907,1bdee1c9ea,0.865965806074168
908,2632d13d3d,0.28017031296626516
909,372bb32ec2,0.6991491504876668
910,e7b5f34140,0.24287860604365633
911,fcff789fde,0.6924627622670173
912,43cefa837e,0.14289953158449084
913,bc5cae3e2c,0.15529124022689164
914,0a25224867,0.3339693031815864
915,5c8252e7a3,0.6511733951592417
916,3903cdc143,0.2283969882843607
917,ffde7cb077,0.11509409399551317
918,be9df9cd05,0.35952996883402816
919,90d1f32b35,0.28905902115842985
920,3811cc961b,0.525157197447883
921,66a9a0df48,0.5415050581776553
922,df372c1b69,0.12398631417709174
923,45486bed32,0.20628377143513052
924,945c0b78c9,0.3451177856323994
925,ae46466511,0.2716366751221502
926,f78861cbaa,0.27631532184710955
927,8195222052,0.2739362843952007
928,064bb5f64c,0.7943102712504023
929,1ce07cede7,0.7427372429461198
930,15da7dc20e,0.3264930716043344
931,e15bc6a8a1,0.41143398687609845
932,4dd069c16a,0.18909241486637418
933,6b71f7bf32,0.1579935734530629
934,7acdee92ee,0.6123295019062746
935,36da83918e,0.7138456603635721
936,104759c8c2,0.20919126964307516
937,ad9cbadb5a,0.23502910122012657
938,dd9a788f5b,0.5441783501289079
939,7811483326,0.5748287103839701
940,e5d5c83b0c,0.1736264705597571
941,c8ef31313a,0.2244958987468005
942,372cea2bd8,0.29931448947657213
943,30599b5334,0.2241713086041854
944,faee02ad89,0.21416640653225202
945,e00c3ea2a0,0.154891608379029
946,891b7826f0,0.11654498534083667
947,4008ef3b6e,0.23260420978158028
948,2bc7abf8be,0.244833488799536
949,f631e019d5,0.6278748741430105
950,3294cfd4d1,0.709140751738686
951,bee4896df0,0.19040249448119548
952,03b8596242,0.13351568085680984
953,dcd6250c69,0.6573796882362847
954,9d49c07440,0.2203891507307092
955,7b142f2a80,0.6515993317983234
956,6d3b423f99,0.5335426112860256
957,1019a62d78,0.2441165623239359
958,eec41397b6,0.16873969563666294
959,27fb16d833,0.16223945429497855
960,881f47e90b,0.5025635150482481
961,6f47343070,0.2053344033745609
962,d08cc30418,0.6015600339419257
963,6abd30a8f4,0.2185307243436495
964,4d9ab657fa,0.44766972842948366
965,b0446614ca,0.1002068996028422
966,7b482b8b12,0.23827693622248908
967,f2fffa84fd,0.4627656057413959
968,032608c348,0.11811852457991741
969,956c34bc2a,0.6743772648018151
970,8103b30cc2,0.4874689200878654
971,7172072449,0.5964457946644289
972,eea3a5993b,0.2536063828032901
973,5b923fab09,0.44466566368913696
974,db1dff32f3,0.1624088577836153
975,6e2aa71c60,0.43361895813116597
976,72343f1873,0.21004549547313062
977,85f943cf5e,0.08636069865162042
978,3020edce74,0.24116471486280336
979,28a8889b95,0.6943328543022043
980,301ba72550,0.09920771019954566
981,04b43c5b6b,0.43707345432381856
982,9c237e1655,0.49991483387339825
983,4bac188972,0.7410055414922918
984,355da40ab5,0.2894970821176146
985,2bbb83d4f2,0.5436027789730212
986,7b61c863d9,0.0988667588269059
987,b51d61af24,0.21230742575025258
988,d0782191e0,0.5733610717479738
989,16356e2414,0.19109308486744275
990,9cf91a21b0,0.6274778870478864
991,e1031ef8a1,0.3595554081391868
992,3793968f7c,0.25791534688979606
993,39e7341056,0.6421870534153027
994,3b0a246204,0.4567812275115806
995,f237ff3c85,0.12755485312773204
996,2cbd876c83,0.2289926007907675
997,84ec6f5327,0.49081734721905834
998,84e1d5a92a,0.6334397370583777
999,01e0cd9013,0.6600505714232686
1000,aa910df056,0.24686177558718198
1001,85e4108f30,0.3535817467889996
1002,9ca39ff6da,0.6590890913445759
1003,b68b790121,0.32795879260622457
1004,9d4fd314f5,0.13325549631794012
1005,e51404016c,0.10708184259600169
1006,5958076679,0.2533533373259587
1007,48bfaa0674,0.4200414160808811
1008,d7aa42be2f,0.5388193842078076
1009,0efe810fee,0.14404250764005566
1010,6c9f30411e,0.22240242312992176
1011,dc631de300,0.531990670065005
1012,2e71cf8f8a,0.709630529820677
1013,3229b54306,0.6176797802710859
1014,bc25ca5259,0.34130982960884565
1015,80089d7917,0.14551390071195688
1016,7e386c4ab2,0.3106544713268485
1017,51511fdfe2,0.24279015344547647
1018,758995c563,0.6816378663685227
1019,32b1dd2f9e,0.1785141811111487
1020,7d96f302a6,0.7004824829904527
1021,9a1dc10fa2,0.2900320294765399
1022,900d9beb66,0.18598405234278576
1023,62c1f4f419,0.1548447227952574
1024,c4894f58f6,0.06505830802678
1025,a768504b7d,0.19658285465188283
1026,386a78adf4,0.28920717847841393
1027,4af2ad5631,0.301891609895494
1028,df78ffc67b,0.24031619909732285
1029,bab7cf9fb4,0.584993656169402
1030,362808aa6c,0.6824865741118278
1031,767390dbf9,0.13244338601553707
1032,caedccf132,0.16770494110973813
1033,460229032c,0.35119755854159795
1034,06ca6a9e87,0.6526942868558867
1035,fd6667b177,0.6181260986305128
1036,2deb13ca62,0.1336129311826315
1037,6a21b76344,0.0967004448598494
1038,ba28daef1c,0.4102459197609012
1039,5c6562c1e2,0.22584132774525756
1040,dbc9e50760,0.6642932264935503
1041,40b0d9aba7,0.19935835755372963
1042,af7c2018e8,0.44460750497905216
1043,300f148751,0.45047229364224783
1044,8316f21bfc,0.27442720207353644
1045,11e7abb6b5,0.6339601832162572
1046,a36dfe69b2,0.27102029111505166
1047,7b061a13df,0.5261349067037916
1048,21f8a13dbc,0.2511644978164922
1049,3fd38f2f37,0.17355823419307131
1050,f7297e902f,0.1980371368744276
1051,d053c4693d,0.2213259377642387
1052,592b5757cd,0.289591604720146
1053,c4585f76bf,0.3113331578694089
1054,369c2b3478,0.32363227300830205
1055,1d36fa9e63,0.6823354147190762
1056,f4c23f9b7c,0.22318821286995574
1057,7433998ed2,0.14692944025105154
1058,65de73389a,0.25465957891161994
1059,1ff9216cd5,0.19861217244177476
1060,8a7a2544ae,0.19086795632471795
1061,2ad7378c62,0.36366283471419875
1062,055b095d24,0.6549227888444846
1063,65ddb2774f,0.1085410654584793
1064,6b7ffacb51,0.14558459922218625
1065,792c9d26de,0.6199662787480359
1066,b5f957beb9,0.8132620546625074
1067,abd4444ed4,0.15754157627455753
1068,883f395ded,0.588263725114536
1069,c06d670009,0.4448592591852331
1070,363351bef5,0.6282463782415103
1071,58fe78068c,0.31907102331338394
1072,33d4f0b72d,0.6937264936224155
1073,3104e965b1,0.7787189902424826
1074,fb5eb8cf3f,0.534474061040729
1075,50fe6e8fbb,0.16602702168263514
1076,487ffd57d8,0.09907442563797295
1077,3a35d1d913,0.786990991159939
1078,5d24f317bf,0.7648567450021287
1079,bf6c2634e1,0.25659765377127275
1080,2fefe3746e,0.2512289387691932
1081,d3ab07ad54,0.15979504727500116
1082,ebbd36e611,0.4935224203854608
1083,ea8a323045,0.16448896401467863
1084,0fe380a794,0.3956147517194842
1085,a2232f8fb5,0.6463383969406546
1086,6c5102f1a7,0.8361912884575753
1087,16a77ff673,0.874746441220845
1088,d16891d1a5,0.24648708819530205
1089,1d0fc484d8,0.3562662918097262
1090,ef531bc316,0.2096004992432185
1091,c5f42cab7b,0.42872893145326896
1092,578094c2a1,0.15905406015024565
1093,122da277eb,0.09275470095588287
1094,ca08965939,0.5912378277227356
1095,e4d9b3cf77,0.5265540603423172
1096,716ecc5313,0.2746118474545789
1097,9db94122ad,0.06867562316139084
1098,529a9b5d05,0.4287913574002509
1099,08e8cf77a1,0.10032701786277626
1100,f7efa7e6e1,0.3936179583979433
1101,fbb95956a6,0.5779052925306646
1102,c37fc5e84f,0.25974760417439535
1103,00e56548ff,0.6912546785249005
1104,7e81f51dcc,0.42784892347597986
1105,af7394563a,0.6753780107786147
1106,ae83b63c8a,0.3405955325618019
1107,5f3b24d45d,0.1586519219857963
1108,2bf1c14120,0.3659148732987959
1109,6c4f80933c,0.7374868220141161
1110,72407829a3,0.6597565933038249
1111,817c401187,0.3193043473733007
1112,9cf7c62249,0.6183652899794286
1113,9263203240,0.6878091066631747
1114,3a216c7754,0.1832912879906573
1115,dc0d46157e,0.5705504955252572
1116,5b1dbe6dde,0.6609062253062795
1117,f80d7bb50a,0.21416117603112397
1118,d3ed45e7e2,0.7829740795347596
1119,e30b22a680,0.2216378341742719
1120,048d64bbb8,0.19522136072438523
1121,6bcd11c222,0.4247332795885837
1122,ced8796fcf,0.4962056244086876
1123,513bbe7dbc,0.27618672855710286
1124,8b0f265308,0.549118275996222
1125,2ba1b0f622,0.3765646328808586
1126,40fc92ff07,0.4906030103942723
1127,2eaa22f999,0.5429117351377069
1128,8353de06ff,0.3385215227194653
1129,2f7756820f,0.7885896292772402
1130,51f3a7a135,0.7062994099533364
1131,2e9039ee83,0.22904288157609057
1132,b7ddcf00ec,0.7629416945866097
1133,67ab9fadad,0.6931478055122153
1134,2fb20c08fe,0.2306510838728736
1135,0b841bc9a0,0.5623347583085239
1136,981787a0e7,0.25152563735547184
1137,d03801496b,0.09894036537484449
1138,d89d996ef9,0.33920079685628013
1139,4660ffaf11,0.4821303500771304
1140,eaa2179fac,0.3744876503393737
1141,6842013c22,0.24666655997514084
1142,bcebbbf6a7,0.25141181831693177
1143,ade631f9bc,0.47305010423514593
1144,7eaca53316,0.62748065897509
1145,5cb7fc7cd0,0.15423065609305897
1146,fcf9e85bbf,0.15307859927121575
1147,9ea693b209,0.7018417585040407
1148,89d9d4b2ee,0.5709882651350695
1149,ebea668dbe,0.2670409988010739
1150,4321ecc701,0.628146639831988
1151,f67225f501,0.049430775278117386
1152,f850da1483,0.6488436240208584
1153,f930b02bc0,0.17115907711057546
1154,4ee0532d2a,0.33585404038480343
1155,b4dcc5151a,0.43877846764568146
1156,e85963d93d,0.14086752179240383
1157,358da03711,0.32608894568743096
1158,8d89f3f49d,0.33320177029722353
1159,80d30de350,0.759283290675522
1160,d75ba4bb35,0.30032545780697706
1161,b44f98d561,0.2965278104354795
1162,6baf95c19a,0.7175888088553135
1163,361f029d5d,0.37642909391256196
1164,9ef9c85aae,0.5522497470557147
1165,503e8f72c6,0.5803607511063815
1166,aed0a6d9fb,0.2331705273245356
1167,bf73f6a0b9,0.2649931078871957
1168,162992ab70,0.3972845807179155
1169,146c7b24ae,0.616863622108969
1170,5b5338df0c,0.1267745316916685
1171,c144336a0f,0.5941483201287385
1172,dc68dd2e44,0.20984636916396301
1173,925615ab39,0.20267808921183159
1174,e73feed2fd,0.16717896629317186
1175,2335abecd1,0.4022174728930668
1176,8ca5c93f9b,0.7033336213460072
1177,77939fc8b5,0.5447154084205651
1178,a9c57c22f0,0.17597298334252892
1179,49b4abf3a2,0.3524433230802191
1180,98d4a8547e,0.5087760097398542
1181,be04b95275,0.6295579603611359
1182,ef5624c558,0.5920878138653359
1183,975e1543df,0.20198423297823948
1184,382303e098,0.48678564812145037
1185,37ec95b463,0.811287541678048
1186,ccc6ec19e2,0.5292137653411603
1187,05c47d12ea,0.2024361585136277
1188,48bf7d3b7f,0.7830110546643734
1189,7c77463100,0.5546163854134186
1190,5a22e2ef3b,0.3499245990240506
1191,583a0c2498,0.6279623428928708
1192,36fc3faa44,0.15951548973742158
1193,a575d10712,0.594618447842124
1194,55420147be,0.6346848765509859
1195,e649433de3,0.2233380410568389
1196,a06a9a1160,0.46879866839057505
1197,34b5d945ee,0.15401922692087672
1198,bf31b39ed5,0.22457893675536944
1199,e3269145d0,0.6117811734932976
1200,b704951dc1,0.3022677637275016
1201,7643cdaef9,0.5339252491074412
1202,d83b3f79de,0.5617606054865368
1203,b3fb49560b,0.11983270666746947
1204,0c655cb949,0.6440643633336607
1205,88127a8d80,0.5539193250690316
1206,3dc5511086,0.6983126901668723
1207,24c941f956,0.14079448457211025
1208,611866d156,0.13600312353213873
1209,7bf0eea216,0.35867373748312226
1210,b31d058c51,0.12374670555034768
1211,5d8a892506,0.5784839762239523
1212,7bf6e33115,0.19434449655973654
1213,1418862a0e,0.4449131624634737
1214,34b23d6a7c,0.18024024001832203
1215,9ddf1d16a6,0.26366399534182516
1216,d6fef8f82f,0.15018440877470282
1217,5299e12839,0.12128357793308321
1218,19088cf8ed,0.4544431519658948
1219,3d0de8c956,0.64936608710138
1220,506d6b7795,0.21126827213402544
1221,b705f2f4e8,0.33062598257211073
1222,2931350b08,0.2935373690435725
1223,76992e36b3,0.6234950507404019
1224,0b09ca3d3c,0.08176079067833456
1225,5a3ea6719e,0.6072713625711195
1226,d7bd4b68a9,0.6951010088759296
1227,73dac640a0,0.5248766289754033
1228,29f719e8b5,0.21946176398742934
1229,ab5362dbe9,0.0910527412687267
1230,c6686ff111,0.47055894471731197
1231,91de6eef6a,0.6635009781660204
1232,13db67293f,0.23734796828155205
1233,80d4661941,0.6376802832674167
1234,bb9dc10dde,0.5667792552216445
1235,e1d9b41151,0.2722593871123972
1236,806798f0bd,0.4607866247337151
1237,66bee39e82,0.10456082001328164
1238,d282f680a5,0.41221947351275395
1239,5d18291930,0.2565645178992759
1240,971ab0c94f,0.16401013373579648
1241,409a512330,0.2638288631660494
1242,6e3ec1209c,0.27422190555422493
1243,3eab193fca,0.4227898793422552
1244,5065b8cc04,0.1656762199026734
1245,8afb54c823,0.23664581824344533
1246,2cec0abfab,0.7183890547539449
1247,845e52358a,0.1483704176080995
1248,f093553b56,0.6537686837253929
1249,7080f17f64,0.6345053897736413
1250,d8a30210d2,0.14763767169401984
1251,c4005da09b,0.9505855788057267
1252,41fa7eb85b,0.18783686849077186
1253,0260246209,0.1542648345429685
1254,56b66f549a,0.12506559001263945
1255,905da448b9,0.6201422218662695
1256,772fabeb83,0.07599376019904125
1257,b261131b38,0.9072535670560705
1258,55f91fcb3c,0.26188540814705463
1259,3edd47775f,0.28274882529904766
1260,858030d1d1,0.10915830769058062
1261,2920657480,0.1503094083614337
1262,a584f92ea7,0.06362656911320017
1263,9438df17ed,0.3166859558570427
1264,64a1b56739,0.4673682043390392
1265,3c6ad7fd5c,0.6992065781648581
1266,bfef0d5d2e,0.48066345159778046
1267,3c4eec958d,0.5077272254546744
1268,a250fb4f0f,0.10952433515741257
1269,18c5eccb93,0.4956657318638823
1270,a1dc78ca40,0.36844952630790234
1271,7d049a5753,0.30035602168242115
1272,d2a40fdc59,0.10820856440997816
1273,0758f4da6f,0.1595694670160028
1274,448b643f38,0.3158788257750674
1275,d503b2f12d,0.927273014654438
1276,e4cf67bbe3,0.8723998770038994
1277,44ed19f9f3,0.21704989307908382
1278,7d07048749,0.2851788744007569
1279,06a5301c71,0.28795046436889754
1280,33149702f2,0.14369082961146526
1281,0d33013e89,0.3196053386730101
1282,6d651c95e2,0.5718525177268439
1283,592b63a5cd,0.5969987658503638
1284,fda4c1b913,0.6716210639707239
1285,b74b0b842f,0.10839125774990203
1286,59e3710f6a,0.5332795003342897
1287,e5fc6bc19d,0.20922619953175225
1288,788dd32d38,0.18136798923235278
1289,3e5f579ca4,0.5420333618096015
1290,4f4b4316cc,0.22209359781627153
1291,0565e6be21,0.44686219004902544
1292,ec41945ed5,0.5207916926714312
1293,1ae3f38471,0.33898327386960836
1294,04fc19fe50,0.5804462487222739
1295,39912f363d,0.33550024572679094
1296,517df55775,0.20762230627180234
1297,bb835d0d72,0.4699013661543899
1298,ec8d483d72,0.7796216553044986
1299,c5ae25a3ea,0.2781320663831909
1300,eeb8259916,0.6700702903470187
1301,8edd12a6c7,0.2809609565322886
1302,9d994bc88f,0.1997269384611051
1303,b73b17cbff,0.14189163459264897
